  -1.0445,    0.7820,    0.0000
   0.0000,    0.0000,    1.0000
   0.8002,    1.0309,    0.0000
  -1.0309,    0.8002,    0.0000
   0.0000,    0.0000,    1.0000
   0.8182,    1.0169,    0.0000
  -1.0169,    0.8182,    0.0000
   0.0000,    0.0000,    1.0000
   0.8360,    1.0026,    0.0000
  -1.0026,    0.8360,    0.0000
   0.0000,    0.0000,    1.0000
   0.8535,    0.9880,    0.0000
  -0.9880,    0.8535,    0.0000
   0.0000,    0.0000,    1.0000
   0.8707,    0.9731,    0.0000
  -0.9731,    0.8707,    0.0000
   0.0000,    0.0000,    1.0000
   0.8877,    0.9579,    0.0000
  -0.9579,    0.8877,    0.0000
   0.0000,    0.0000,    1.0000
   0.9044,    0.9424,    0.0000
  -0.9424,    0.9044,    0.0000
   0.0000,    0.0000,    1.0000
   0.9209,    0.9266,    0.0000
  -0.9266,    0.9209,    0.0000
   0.0000,    0.0000,    1.0000
   0.9370,    0.9106,    0.0000
  -0.9106,    0.9370,    0.0000
   0.0000,    0.0000,    1.0000
   0.9529,    0.8942,    0.0000
  -0.8942,    0.9529,    0.0000
   0.0000,    0.0000,    1.0000
   0.9685,    0.8776,    0.0000
  -0.8776,    0.9685,    0.0000
   0.0000,    0.0000,    1.0000
   0.9838,    0.8607,    0.0000
  -0.8607,    0.9838,    0.0000
   0.0000,    0.0000,    1.0000
   0.9989,    0.8435,    0.0000
  -0.8435,    0.9989,    0.0000
   0.0000,    0.0000,    1.0000
   1.0136,    0.8261,    0.0000
  -0.8261,    1.0136,    0.0000
   0.0000,    0.0000,    1.0000
   1.0280,    0.8084,    0.0000
  -0.8084,    1.0280,    0.0000
   0.0000,    0.0000,    1.0000
   1.0421,    0.7904,    0.0000
  -0.7904,    1.0421,    0.0000
   0.0000,    0.0000,    1.0000
   1.0559,    0.7723,    0.0000
  -0.7723,    1.0559,    0.0000
   0.0000,    0.0000,    1.0000
   1.0694,    0.7538,    0.0000
  -0.7538,    1.0694,    0.0000
   0.0000,    0.0000,    1.0000
   1.0825,    0.7352,    0.0000
  -0.7352,    1.0825,    0.0000
   0.0000,    0.0000,    1.0000
   1.0954,    0.7163,    0.0000
  -0.7163,    1.0954,    0.0000
   0.0000,    0.0000,    1.0000
   1.1079,    0.6972,    0.0000
  -0.6972,    1.1079,    0.0000
   0.0000,    0.0000,    1.0000
   1.1200,    0.6778,    0.0000
  -0.6778,    1.1200,    0.0000
   0.0000,    0.0000,    1.0000
   1.1319,    0.6583,    0.0000
  -0.6583,    1.1319,    0.0000
   0.0000,    0.0000,    1.0000
   1.1434,    0.6385,    0.0000
  -0.6385,    1.1434,    0.0000
   0.0000,    0.0000,    1.0000
   1.1545,    0.6186,    0.0000
  -0.6186,    1.1545,    0.0000
   0.0000,    0.0000,    1.0000
   1.1653,    0.5984,    0.0000
  -0.5984,    1.1653,    0.0000
   0.0000,    0.0000,    1.0000
   1.1757,    0.5781,    0.0000
  -0.5781,    1.1757,    0.0000
   0.0000,    0.0000,    1.0000
   1.1858,    0.5575,    0.0000
  -0.5575,    1.1858,    0.0000
   0.0000,    0.0000,    1.0000
   1.1956,    0.5369,    0.0000
  -0.5369,    1.1956,    0.0000
   0.0000,    0.0000,    1.0000
   1.2049,    0.5160,    0.0000
  -0.5160,    1.2049,    0.0000
   0.0000,    0.0000,    1.0000
   1.2139,    0.4950,    0.0000
  -0.4950,    1.2139,    0.0000
   0.0000,    0.0000,    1.0000
   1.2226,    0.4738,    0.0000
  -0.4738,    1.2226,    0.0000
   0.0000,    0.0000,    1.0000
   1.2308,    0.4524,    0.0000
  -0.4524,    1.2308,    0.0000
   0.0000,    0.0000,    1.0000
   1.2387,    0.4309,    0.0000
  -0.4309,    1.2387,    0.0000
   0.0000,    0.0000,    1.0000
   1.2463,    0.4093,    0.0000
  -0.4093,    1.2463,    0.0000
   0.0000,    0.0000,    1.0000
   1.2534,    0.3876,    0.0000
  -0.3876,    1.2534,    0.0000
   0.0000,    0.0000,    1.0000
   1.2602,    0.3657,    0.0000
  -0.3657,    1.2602,    0.0000
   0.0000,    0.0000,    1.0000
   1.2666,    0.3437,    0.0000
  -0.3437,    1.2666,    0.0000
   0.0000,    0.0000,    1.0000
   1.2726,    0.3216,    0.0000
  -0.3216,    1.2726,    0.0000
   0.0000,    0.0000,    1.0000
   1.2782,    0.2994,    0.0000
  -0.2994,    1.2782,    0.0000
   0.0000,    0.0000,    1.0000
   1.2834,    0.2771,    0.0000
  -0.2771,    1.2834,    0.0000
   0.0000,    0.0000,    1.0000
   1.2882,    0.2547,    0.0000
  -0.2547,    1.2882,    0.0000
   0.0000,    0.0000,    1.0000
   1.2927,    0.2322,    0.0000
  -0.2322,    1.2927,    0.0000
   0.0000,    0.0000,    1.0000
   1.2967,    0.2096,    0.0000
  -0.2096,    1.2967,    0.0000
   0.0000,    0.0000,    1.0000
   1.3004,    0.1870,    0.0000
  -0.1870,    1.3004,    0.0000
   0.0000,    0.0000,    1.0000
   1.3037,    0.1643,    0.0000
  -0.1643,    1.3037,    0.0000
   0.0000,    0.0000,    1.0000
   1.3065,    0.1416,    0.0000
  -0.1416,    1.3065,    0.0000
   0.0000,    0.0000,    1.0000
   1.3090,    0.1188,    0.0000
  -0.1188,    1.3090,    0.0000
   0.0000,    0.0000,    1.0000
   1.3111,    0.0959,    0.0000
  -0.0959,    1.3111,    0.0000
   0.0000,    0.0000,    1.0000
   1.3127,    0.0730,    0.0000
  -0.0730,    1.3127,    0.0000
   0.0000,    0.0000,    1.0000
   1.3140,    0.0501,    0.0000
  -0.0501,    1.3140,    0.0000
   0.0000,    0.0000,    1.0000
   1.3149,    0.0272,    0.0000
  -0.0272,    1.3149,    0.0000
   0.0000,    0.0000,    1.0000
   1.3154,    0.0042,    0.0000
  -0.0042,    1.3154,    0.0000
   0.0000,    0.0000,    1.0000
   1.3154,   -0.0187,    0.0000
   0.0187,    1.3154,    0.0000
   0.0000,    0.0000,    1.0000
   1.3151,   -0.0417,    0.0000
   0.0417,    1.3151,    0.0000
   0.0000,    0.0000,    1.0000
   1.3144,   -0.0646,    0.0000
   0.0646,    1.3144,    0.0000
   0.0000,    0.0000,    1.0000
   1.3132,   -0.0876,    0.0000
   0.0876,    1.3132,    0.0000
   0.0000,    0.0000,    1.0000
   1.3117,   -0.1105,    0.0000
   0.1105,    1.3117,    0.0000
   0.0000,    0.0000,    1.0000
   1.3098,   -0.1334,    0.0000
   0.1334,    1.3098,    0.0000
   0.0000,    0.0000,    1.0000
   1.3075,   -0.1563,    0.0000
   0.1563,    1.3075,    0.0000
   0.0000,    0.0000,    1.0000
   1.3047,   -0.1791,    0.0000
   0.1791,    1.3047,    0.0000
   0.0000,    0.0000,    1.0000
   1.3016,   -0.2018,    0.0000
   0.2018,    1.3016,    0.0000
   0.0000,    0.0000,    1.0000
   1.2981,   -0.2246,    0.0000
   0.2246,    1.2981,    0.0000
   0.0000,    0.0000,    1.0000
   1.2942,   -0.2472,    0.0000
   0.2472,    1.2942,    0.0000
   0.0000,    0.0000,    1.0000
   1.2899,   -0.2698,    0.0000
   0.2698,    1.2899,    0.0000
   0.0000,    0.0000,    1.0000
   1.2851,   -0.2923,    0.0000
   0.2923,    1.2851,    0.0000
   0.0000,    0.0000,    1.0000
   1.2800,   -0.3147,    0.0000
   0.3147,    1.2800,    0.0000
   0.0000,    0.0000,    1.0000
   1.2746,   -0.3371,    0.0000
   0.3371,    1.2746,    0.0000
   0.0000,    0.0000,    1.0000
   1.2687,   -0.3593,    0.0000
   0.3593,    1.2687,    0.0000
   0.0000,    0.0000,    1.0000
   1.2624,   -0.3815,    0.0000
   0.3815,    1.2624,    0.0000
   0.0000,    0.0000,    1.0000
   1.2557,   -0.4035,    0.0000
   0.4035,    1.2557,    0.0000
   0.0000,    0.0000,    1.0000
   1.2487,   -0.4254,    0.0000
   0.4254,    1.2487,    0.0000
   0.0000,    0.0000,    1.0000
   1.2413,   -0.4472,    0.0000
   0.4472,    1.2413,    0.0000
   0.0000,    0.0000,    1.0000
   1.2335,   -0.4689,    0.0000
   0.4689,    1.2335,    0.0000
   0.0000,    0.0000,    1.0000
   1.2253,   -0.4904,    0.0000
   0.4904,    1.2253,    0.0000
   0.0000,    0.0000,    1.0000
   1.2167,   -0.5118,    0.0000
   0.5118,    1.2167,    0.0000
   0.0000,    0.0000,    1.0000
   1.2078,   -0.5330,    0.0000
   0.5330,    1.2078,    0.0000
   0.0000,    0.0000,    1.0000
   1.1985,   -0.5541,    0.0000
   0.5541,    1.1985,    0.0000
   0.0000,    0.0000,    1.0000
   1.1888,   -0.5750,    0.0000
   0.5750,    1.1888,    0.0000
   0.0000,    0.0000,    1.0000
   1.1788,   -0.5958,    0.0000
   0.5958,    1.1788,    0.0000
   0.0000,    0.0000,    1.0000
   1.1684,   -0.6164,    0.0000
   0.6164,    1.1684,    0.0000
   0.0000,    0.0000,    1.0000
   1.1576,   -0.6367,    0.0000
   0.6367,    1.1576,    0.0000
   0.0000,    0.0000,    1.0000
   1.1465,   -0.6569,    0.0000
   0.6569,    1.1465,    0.0000
   0.0000,    0.0000,    1.0000
   1.1350,   -0.6770,    0.0000
   0.6770,    1.1350,    0.0000
   0.0000,    0.0000,    1.0000
   1.1232,   -0.6968,    0.0000
   0.6968,    1.1232,    0.0000
   0.0000,    0.0000,    1.0000
   1.1111,   -0.7164,    0.0000
   0.7164,    1.1111,    0.0000
   0.0000,    0.0000,    1.0000
   1.0986,   -0.7358,    0.0000
   0.7358,    1.0986,    0.0000
   0.0000,    0.0000,    1.0000
   1.0857,   -0.7549,    0.0000
   0.7549,    1.0857,    0.0000
   0.0000,    0.0000,    1.0000
   1.0725,   -0.7739,    0.0000
   0.7739,    1.0725,    0.0000
   0.0000,    0.0000,    1.0000
   1.0590,   -0.7926,    0.0000
   0.7926,    1.0590,    0.0000
   0.0000,    0.0000,    1.0000
   1.0452,   -0.8111,    0.0000
   0.8111,    1.0452,    0.0000
   0.0000,    0.0000,    1.0000
   1.0311,   -0.8293,    0.0000
   0.8293,    1.0311,    0.0000
   0.0000,    0.0000,    1.0000
   1.0166,   -0.8473,    0.0000
   0.8473,    1.0166,    0.0000
   0.0000,    0.0000,    1.0000
   1.0018,   -0.8651,    0.0000
   0.8651,    1.0018,    0.0000
   0.0000,    0.0000,    1.0000
   0.9867,   -0.8826,    0.0000
   0.8826,    0.9867,    0.0000
   0.0000,    0.0000,    1.0000
   0.9713,   -0.8998,    0.0000
   0.8998,    0.9713,    0.0000
   0.0000,    0.0000,    1.0000
   0.9556,   -0.9167,    0.0000
   0.9167,    0.9556,    0.0000
   0.0000,    0.0000,    1.0000
   0.9396,   -0.9334,    0.0000
   0.9334,    0.9396,    0.0000
   0.0000,    0.0000,    1.0000
   0.9233,   -0.9498,    0.0000
   0.9498,    0.9233,    0.0000
   0.0000,    0.0000,    1.0000
   0.9067,   -0.9659,    0.0000
   0.9659,    0.9067,    0.0000
   0.0000,    0.0000,    1.0000
   0.8899,   -0.9817,    0.0000
   0.9817,    0.8899,    0.0000
   0.0000,    0.0000,    1.0000
   0.8727,   -0.9973,    0.0000
   0.9973,    0.8727,    0.0000
   0.0000,    0.0000,    1.0000
   0.8553,   -1.0125,    0.0000
   1.0125,    0.8553,    0.0000
   0.0000,    0.0000,    1.0000
   0.8376,   -1.0274,    0.0000
   1.0274,    0.8376,    0.0000
   0.0000,    0.0000,    1.0000
   0.8197,   -1.0421,    0.0000
   1.0421,    0.8197,    0.0000
   0.0000,    0.0000,    1.0000
   0.8015,   -1.0564,    0.0000
   1.0564,    0.8015,    0.0000
   0.0000,    0.0000,    1.0000
   0.7831,   -1.0704,    0.0000
   1.0704,    0.7831,    0.0000
   0.0000,    0.0000,    1.0000
   0.7644,   -1.0840,    0.0000
   1.0840,    0.7644,    0.0000
   0.0000,    0.0000,    1.0000
   0.7455,   -1.0974,    0.0000
   1.0974,    0.7455,    0.0000
   0.0000,    0.0000,    1.0000
   0.7263,   -1.1104,    0.0000
   1.1104,    0.7263,    0.0000
   0.0000,    0.0000,    1.0000
   0.7070,   -1.1230,    0.0000
   1.1230,    0.7070,    0.0000
   0.0000,    0.0000,    1.0000
   0.6874,   -1.1354,    0.0000
   1.1354,    0.6874,    0.0000
   0.0000,    0.0000,    1.0000
   0.6675,   -1.1474,    0.0000
   1.1474,    0.6675,    0.0000
   0.0000,    0.0000,    1.0000
   0.6475,   -1.1590,    0.0000
   1.1590,    0.6475,    0.0000
   0.0000,    0.0000,    1.0000
   0.6273,   -1.1703,    0.0000
   1.1703,    0.6273,    0.0000
   0.0000,    0.0000,    1.0000
   0.6069,   -1.1813,    0.0000
   1.1813,    0.6069,    0.0000
   0.0000,    0.0000,    1.0000
   0.5862,   -1.1919,    0.0000
   1.1919,    0.5862,    0.0000
   0.0000,    0.0000,    1.0000
   0.5654,   -1.2021,    0.0000
   1.2021,    0.5654,    0.0000
   0.0000,    0.0000,    1.0000
   0.5445,   -1.2120,    0.0000
   1.2120,    0.5445,    0.0000
   0.0000,    0.0000,    1.0000
   0.5233,   -1.2215,    0.0000
   1.2215,    0.5233,    0.0000
   0.0000,    0.0000,    1.0000
   0.5020,   -1.2306,    0.0000
   1.2306,    0.5020,    0.0000
   0.0000,    0.0000,    1.0000
   0.4805,   -1.2394,    0.0000
   1.2394,    0.4805,    0.0000
   0.0000,    0.0000,    1.0000
   0.4589,   -1.2478,    0.0000
   1.2478,    0.4589,    0.0000
   0.0000,    0.0000,    1.0000
   0.4371,   -1.2558,    0.0000
   1.2558,    0.4371,    0.0000
   0.0000,    0.0000,    1.0000
   0.4152,   -1.2634,    0.0000
   1.2634,    0.4152,    0.0000
   0.0000,    0.0000,    1.0000
   0.3931,   -1.2706,    0.0000
   1.2706,    0.3931,    0.0000
   0.0000,    0.0000,    1.0000
   0.3710,   -1.2775,    0.0000
   1.2775,    0.3710,    0.0000
   0.0000,    0.0000,    1.0000
   0.3487,   -1.2840,    0.0000
   1.2840,    0.3487,    0.0000
   0.0000,    0.0000,    1.0000
   0.3262,   -1.2901,    0.0000
   1.2901,    0.3262,    0.0000
   0.0000,    0.0000,    1.0000
   0.3037,   -1.2958,    0.0000
   1.2958,    0.3037,    0.0000
   0.0000,    0.0000,    1.0000
   0.2811,   -1.3011,    0.0000
   1.3011,    0.2811,    0.0000
   0.0000,    0.0000,    1.0000
   0.2584,   -1.3060,    0.0000
   1.3060,    0.2584,    0.0000
   0.0000,    0.0000,    1.0000
   0.2356,   -1.3105,    0.0000
   1.3105,    0.2356,    0.0000
   0.0000,    0.0000,    1.0000
   0.2127,   -1.3146,    0.0000
   1.3146,    0.2127,    0.0000
   0.0000,    0.0000,    1.0000
   0.1898,   -1.3183,    0.0000
   1.3183,    0.1898,    0.0000
   0.0000,    0.0000,    1.0000
   0.1668,   -1.3216,    0.0000
   1.3216,    0.1668,    0.0000
   0.0000,    0.0000,    1.0000
   0.1437,   -1.3245,    0.0000
   1.3245,    0.1437,    0.0000
   0.0000,    0.0000,    1.0000
   0.1206,   -1.3270,    0.0000
   1.3270,    0.1206,    0.0000
   0.0000,    0.0000,    1.0000
   0.0974,   -1.3291,    0.0000
   1.3291,    0.0974,    0.0000
   0.0000,    0.0000,    1.0000
   0.0742,   -1.3308,    0.0000
   1.3308,    0.0742,    0.0000
   0.0000,    0.0000,    1.0000
   0.0510,   -1.3321,    0.0000
   1.3321,    0.0510,    0.0000
   0.0000,    0.0000,    1.0000
   0.0278,   -1.3330,    0.0000
   1.3330,    0.0278,    0.0000
   0.0000,    0.0000,    1.0000
   0.0045,   -1.3335,    0.0000
   1.3335,    0.0045,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0188,   -1.3336,    0.0000
   1.3336,   -0.0188,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0420,   -1.3333,    0.0000
   1.3333,   -0.0420,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0653,   -1.3325,    0.0000
   1.3325,   -0.0653,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0886,   -1.3314,    0.0000
   1.3314,   -0.0886,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1118,   -1.3298,    0.0000
   1.3298,   -0.1118,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1350,   -1.3279,    0.0000
   1.3279,   -0.1350,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1582,   -1.3255,    0.0000
   1.3255,   -0.1582,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1813,   -1.3228,    0.0000
   1.3228,   -0.1813,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2044,   -1.3196,    0.0000
   1.3196,   -0.2044,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2274,   -1.3160,    0.0000
   1.3160,   -0.2274,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2504,   -1.3121,    0.0000
   1.3121,   -0.2504,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2733,   -1.3077,    0.0000
   1.3077,   -0.2733,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2961,   -1.3029,    0.0000
   1.3029,   -0.2961,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3189,   -1.2978,    0.0000
   1.2978,   -0.3189,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3415,   -1.2922,    0.0000
   1.2922,   -0.3415,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3641,   -1.2862,    0.0000
   1.2862,   -0.3641,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3865,   -1.2799,    0.0000
   1.2799,   -0.3865,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4089,   -1.2731,    0.0000
   1.2731,   -0.4089,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4311,   -1.2660,    0.0000
   1.2660,   -0.4311,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4532,   -1.2585,    0.0000
   1.2585,   -0.4532,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4752,   -1.2506,    0.0000
   1.2506,   -0.4752,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4970,   -1.2423,    0.0000
   1.2423,   -0.4970,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5187,   -1.2336,    0.0000
   1.2336,   -0.5187,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5402,   -1.2245,    0.0000
   1.2245,   -0.5402,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5616,   -1.2151,    0.0000
   1.2151,   -0.5616,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5828,   -1.2053,    0.0000
   1.2053,   -0.5828,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6038,   -1.1951,    0.0000
   1.1951,   -0.6038,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6247,   -1.1846,    0.0000
   1.1846,   -0.6247,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6453,   -1.1737,    0.0000
   1.1737,   -0.6453,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6658,   -1.1624,    0.0000
   1.1624,   -0.6658,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6861,   -1.1508,    0.0000
   1.1508,   -0.6861,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7062,   -1.1388,    0.0000
   1.1388,   -0.7062,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7261,   -1.1265,    0.0000
   1.1265,   -0.7261,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7457,   -1.1138,    0.0000
   1.1138,   -0.7457,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7652,   -1.1008,    0.0000
   1.1008,   -0.7652,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7844,   -1.0875,    0.0000
   1.0875,   -0.7844,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8034,   -1.0738,    0.0000
   1.0738,   -0.8034,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8221,   -1.0598,    0.0000
   1.0598,   -0.8221,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8406,   -1.0454,    0.0000
   1.0454,   -0.8406,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8589,   -1.0307,    0.0000
   1.0307,   -0.8589,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8768,   -1.0158,    0.0000
   1.0158,   -0.8768,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8946,   -1.0004,    0.0000
   1.0004,   -0.8946,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9120,   -0.9848,    0.0000
   0.9848,   -0.9120,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9292,   -0.9689,    0.0000
   0.9689,   -0.9292,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9461,   -0.9527,    0.0000
   0.9527,   -0.9461,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9628,   -0.9362,    0.0000
   0.9362,   -0.9628,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9791,   -0.9194,    0.0000
   0.9194,   -0.9791,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9951,   -0.9023,    0.0000
   0.9023,   -0.9951,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0109,   -0.8849,    0.0000
   0.8849,   -1.0109,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0263,   -0.8673,    0.0000
   0.8673,   -1.0263,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0415,   -0.8494,    0.0000
   0.8494,   -1.0415,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0563,   -0.8312,    0.0000
   0.8312,   -1.0563,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0708,   -0.8128,    0.0000
   0.8128,   -1.0708,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0850,   -0.7941,    0.0000
   0.7941,   -1.0850,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0989,   -0.7751,    0.0000
   0.7751,   -1.0989,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1124,   -0.7560,    0.0000
   0.7560,   -1.1124,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1256,   -0.7365,    0.0000
   0.7365,   -1.1256,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1384,   -0.7169,    0.0000
   0.7169,   -1.1384,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1509,   -0.6970,    0.0000
   0.6970,   -1.1509,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1631,   -0.6769,    0.0000
   0.6769,   -1.1631,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1749,   -0.6566,    0.0000
   0.6566,   -1.1749,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1864,   -0.6361,    0.0000
   0.6361,   -1.1864,    0.0000
   0.0000,    0.0000,    1.0000
  -1.1975,   -0.6154,    0.0000
   0.6154,   -1.1975,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2082,   -0.5945,    0.0000
   0.5945,   -1.2082,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2186,   -0.5734,    0.0000
   0.5734,   -1.2186,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2286,   -0.5522,    0.0000
   0.5522,   -1.2286,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2382,   -0.5307,    0.0000
   0.5307,   -1.2382,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2475,   -0.5091,    0.0000
   0.5091,   -1.2475,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2564,   -0.4873,    0.0000
   0.4873,   -1.2564,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2649,   -0.4654,    0.0000
   0.4654,   -1.2649,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2730,   -0.4433,    0.0000
   0.4433,   -1.2730,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2808,   -0.4211,    0.0000
   0.4211,   -1.2808,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2881,   -0.3988,    0.0000
   0.3988,   -1.2881,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2951,   -0.3763,    0.0000
   0.3763,   -1.2951,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3016,   -0.3537,    0.0000
   0.3537,   -1.3016,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3078,   -0.3310,    0.0000
   0.3310,   -1.3078,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3136,   -0.3081,    0.0000
   0.3081,   -1.3136,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3190,   -0.2852,    0.0000
   0.2852,   -1.3190,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3239,   -0.2622,    0.0000
   0.2622,   -1.3239,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3285,   -0.2391,    0.0000
   0.2391,   -1.3285,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3327,   -0.2159,    0.0000
   0.2159,   -1.3327,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3365,   -0.1926,    0.0000
   0.1926,   -1.3365,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3398,   -0.1693,    0.0000
   0.1693,   -1.3398,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3428,   -0.1459,    0.0000
   0.1459,   -1.3428,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3453,   -0.1225,    0.0000
   0.1225,   -1.3453,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3475,   -0.0990,    0.0000
   0.0990,   -1.3475,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3492,   -0.0755,    0.0000
   0.0755,   -1.3492,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3505,   -0.0519,    0.0000
   0.0519,   -1.3505,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3514,   -0.0284,    0.0000
   0.0284,   -1.3514,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3519,   -0.0048,    0.0000
   0.0048,   -1.3519,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3520,    0.0188,    0.0000
  -0.0188,   -1.3520,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3517,    0.0424,    0.0000
  -0.0424,   -1.3517,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3509,    0.0660,    0.0000
  -0.0660,   -1.3509,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3498,    0.0896,    0.0000
  -0.0896,   -1.3498,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3482,    0.1131,    0.0000
  -0.1131,   -1.3482,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3462,    0.1367,    0.0000
  -0.1367,   -1.3462,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3439,    0.1602,    0.0000
  -0.1602,   -1.3439,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3411,    0.1836,    0.0000
  -0.1836,   -1.3411,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3379,    0.2070,    0.0000
  -0.2070,   -1.3379,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3342,    0.2304,    0.0000
  -0.2304,   -1.3342,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3302,    0.2537,    0.0000
  -0.2537,   -1.3302,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3258,    0.2769,    0.0000
  -0.2769,   -1.3258,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3210,    0.3000,    0.0000
  -0.3000,   -1.3210,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3157,    0.3231,    0.0000
  -0.3231,   -1.3157,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3101,    0.3460,    0.0000
  -0.3460,   -1.3101,    0.0000
   0.0000,    0.0000,    1.0000
  -1.3040,    0.3689,    0.0000
  -0.3689,   -1.3040,    0.0000
   0.0000,    0.0000,    1.0000
  -1.2976,    0.3917,    0.0000
  -0.3917,   -1.2976,    0.0000
