 9.2802505, 0.0155195
 9.2902508, 0.0144368
 9.3002510, 0.0133551
 9.3102512, 0.0122743
 9.3202515, 0.0111946
 9.3302517, 0.0101161
 9.3402519, 0.0090389
 9.3502522, 0.0079631
 9.3602524, 0.0068888
 9.3702526, 0.0058161
 9.3802528, 0.0047451
 9.3902531, 0.0036759
 9.4002533, 0.0026087
 9.4102535, 0.0015434
 9.4202538, 0.0004803
 9.4302540, -0.0005807
 9.4402542, -0.0016393
 9.4502544, -0.0026956
 9.4602547, -0.0037493
 9.4702549, -0.0048004
 9.4802551, -0.0058489
 9.4902554, -0.0068945
 9.5002556, -0.0079373
 9.5102558, -0.0089770
 9.5202560, -0.0100137
 9.5302563, -0.0110472
 9.5402565, -0.0120775
 9.5502567, -0.0131043
 9.5602570, -0.0141278
 9.5702572, -0.0151476
 9.5802574, -0.0161638
 9.5902576, -0.0171763
 9.6002579, -0.0181850
 9.6102581, -0.0191898
 9.6202583, -0.0201905
 9.6302586, -0.0211871
 9.6402588, -0.0221796
 9.6502590, -0.0231678
 9.6602592, -0.0241516
 9.6702595, -0.0251310
 9.6802597, -0.0261059
 9.6902599, -0.0270761
 9.7002602, -0.0280416
 9.7102604, -0.0290024
 9.7202606, -0.0299582
 9.7302608, -0.0309091
 9.7402611, -0.0318550
 9.7502613, -0.0327957
 9.7602615, -0.0337312
 9.7702618, -0.0346615
 9.7802620, -0.0355864
 9.7902622, -0.0365058
 9.8002625, -0.0374197
 9.8102627, -0.0383281
 9.8202629, -0.0392307
 9.8302631, -0.0401276
 9.8402634, -0.0410186
 9.8502636, -0.0419038
 9.8602638, -0.0427829
 9.8702641, -0.0436560
 9.8802643, -0.0445230
 9.8902645, -0.0453838
 9.9002647, -0.0462383
 9.9102650, -0.0470864
 9.9202652, -0.0479282
 9.9302654, -0.0487635
 9.9402657, -0.0495922
 9.9502659, -0.0504142
 9.9602661, -0.0512296
 9.9702663, -0.0520383
 9.9802666, -0.0528401
 9.9902668, -0.0536351
 10.0002670, -0.0544231
 10.0102673, -0.0552040
 10.0202675, -0.0559780
 10.0302677, -0.0567447
 10.0402679, -0.0575043
 10.0502682, -0.0582566
 10.0602684, -0.0590016
 10.0702686, -0.0597393
 10.0802689, -0.0604695
 10.0902691, -0.0611922
 10.1002693, -0.0619073
 10.1102695, -0.0626149
 10.1202698, -0.0633148
 10.1302700, -0.0640070
 10.1402702, -0.0646915
 10.1502705, -0.0653681
 10.1602707, -0.0660369
 10.1702709, -0.0666977
 10.1802711, -0.0673506
 10.1902714, -0.0679955
 10.2002716, -0.0686324
 10.2102718, -0.0692611
 10.2202721, -0.0698817
 10.2302723, -0.0704940
 10.2402725, -0.0710982
 10.2502728, -0.0716940
 10.2602730, -0.0722816
 10.2702732, -0.0728607
 10.2802734, -0.0734315
 10.2902737, -0.0739938
 10.3002739, -0.0745477
 10.3102741, -0.0750930
 10.3202744, -0.0756297
 10.3302746, -0.0761579
 10.3402748, -0.0766774
 10.3502750, -0.0771883
 10.3602753, -0.0776904
 10.3702755, -0.0781839
 10.3802757, -0.0786685
 10.3902760, -0.0791444
 10.4002762, -0.0796115
 10.4102764, -0.0800697
 10.4202766, -0.0805190
 10.4302769, -0.0809594
 10.4402771, -0.0813909
 10.4502773, -0.0818134
 10.4602776, -0.0822270
 10.4702778, -0.0826315
 10.4802780, -0.0830271
 10.4902782, -0.0834135
 10.5002785, -0.0837909
 10.5102787, -0.0841592
 10.5202789, -0.0845184
 10.5302792, -0.0848685
 10.5402794, -0.0852094
 10.5502796, -0.0855412
 10.5602798, -0.0858638
 10.5702801, -0.0861772
 10.5802803, -0.0864814
 10.5902805, -0.0867764
 10.6002808, -0.0870622
 10.6102810, -0.0873387
 10.6202812, -0.0876060
 10.6302814, -0.0878640
 10.6402817, -0.0881128
 10.6502819, -0.0883523
 10.6602821, -0.0885825
 10.6702824, -0.0888034
 10.6802826, -0.0890151
 10.6902828, -0.0892174
 10.7002831, -0.0894105
 10.7102833, -0.0895942
 10.7202835, -0.0897687
 10.7302837, -0.0899339
 10.7402840, -0.0900898
 10.7502842, -0.0902364
 10.7602844, -0.0903737
 10.7702847, -0.0905017
 10.7802849, -0.0906205
 10.7902851, -0.0907300
 10.8002853, -0.0908302
 10.8102856, -0.0909211
 10.8202858, -0.0910028
 10.8302860, -0.0910752
 10.8402863, -0.0911385
 10.8502865, -0.0911925
 10.8602867, -0.0912372
 10.8702869, -0.0912728
 10.8802872, -0.0912992
 10.8902874, -0.0913165
 10.9002876, -0.0913245
 10.9102879, -0.0913235
 10.9202881, -0.0913133
 10.9302883, -0.0912940
 10.9402885, -0.0912656
 10.9502888, -0.0912282
 10.9602890, -0.0911817
 10.9702892, -0.0911262
 10.9802895, -0.0910616
 10.9902897, -0.0909881
 11.0002899, -0.0909057
 11.0102901, -0.0908143
 11.0202904, -0.0907140
 11.0302906, -0.0906048
 11.0402908, -0.0904868
 11.0502911, -0.0903599
 11.0602913, -0.0902243
 11.0702915, -0.0900798
 11.0802917, -0.0899267
 11.0902920, -0.0897648
 11.1002922, -0.0895942
 11.1102924, -0.0894150
 11.1202927, -0.0892272
 11.1302929, -0.0890308
 11.1402931, -0.0888259
 11.1502934, -0.0886125
 11.1602936, -0.0883905
 11.1702938, -0.0881602
 11.1802940, -0.0879214
 11.1902943, -0.0876744
 11.2002945, -0.0874189
 11.2102947, -0.0871552
 11.2202950, -0.0868833
 11.2302952, -0.0866032
 11.2402954, -0.0863149
 11.2502956, -0.0860185
 11.2602959, -0.0857140
 11.2702961, -0.0854015
 11.2802963, -0.0850811
 11.2902966, -0.0847527
 11.3002968, -0.0844164
 11.3102970, -0.0840723
 11.3202972, -0.0837203
 11.3302975, -0.0833607
 11.3402977, -0.0829933
 11.3502979, -0.0826183
 11.3602982, -0.0822357
 11.3702984, -0.0818456
 11.3802986, -0.0814479
 11.3902988, -0.0810429
 11.4002991, -0.0806304
 11.4102993, -0.0802106
 11.4202995, -0.0797835
 11.4302998, -0.0793493
 11.4403000, -0.0789078
 11.4503002, -0.0784592
 11.4603004, -0.0780036
 11.4703007, -0.0775409
 11.4803009, -0.0770714
 11.4903011, -0.0765949
 11.5003014, -0.0761116
 11.5103016, -0.0756216
 11.5203018, -0.0751248
 11.5303020, -0.0746214
 11.5403023, -0.0741114
 11.5503025, -0.0735949
 11.5603027, -0.0730720
 11.5703030, -0.0725426
 11.5803032, -0.0720069
 11.5903034, -0.0714649
 11.6003036, -0.0709168
 11.6103039, -0.0703625
 11.6203041, -0.0698021
 11.6303043, -0.0692357
 11.6403046, -0.0686633
 11.6503048, -0.0680851
 11.6603050, -0.0675011
 11.6703053, -0.0669113
 11.6803055, -0.0663158
 11.6903057, -0.0657148
 11.7003059, -0.0651082
 11.7103062, -0.0644961
 11.7203064, -0.0638786
 11.7303066, -0.0632558
 11.7403069, -0.0626278
 11.7503071, -0.0619945
 11.7603073, -0.0613562
 11.7703075, -0.0607127
 11.7803078, -0.0600644
 11.7903080, -0.0594111
 11.8003082, -0.0587530
 11.8103085, -0.0580901
 11.8203087, -0.0574225
 11.8303089, -0.0567504
 11.8403091, -0.0560737
 11.8503094, -0.0553925
 11.8603096, -0.0547070
 11.8703098, -0.0540171
 11.8803101, -0.0533230
 11.8903103, -0.0526248
 11.9003105, -0.0519224
 11.9103107, -0.0512161
 11.9203110, -0.0505058
 11.9303112, -0.0497917
 11.9403114, -0.0490738
 11.9503117, -0.0483521
 11.9603119, -0.0476269
 11.9703121, -0.0468981
 11.9803123, -0.0461659
 11.9903126, -0.0454302
 12.0003128, -0.0446912
 12.0103130, -0.0439491
 12.0203133, -0.0432037
 12.0303135, -0.0424553
 12.0403137, -0.0417038
 12.0503139, -0.0409495
 12.0603142, -0.0401923
 12.0703144, -0.0394323
 12.0803146, -0.0386697
 12.0903149, -0.0379045
 12.1003151, -0.0371367
 12.1103153, -0.0363665
 12.1203156, -0.0355940
 12.1303158, -0.0348191
 12.1403160, -0.0340421
 12.1503162, -0.0332629
 12.1603165, -0.0324817
 12.1703167, -0.0316985
 12.1803169, -0.0309134
 12.1903172, -0.0301266
 12.2003174, -0.0293380
 12.2103176, -0.0285478
 12.2203178, -0.0277560
 12.2303181, -0.0269628
 12.2403183, -0.0261681
 12.2503185, -0.0253721
 12.2603188, -0.0245749
 12.2703190, -0.0237766
 12.2803192, -0.0229771
 12.2903194, -0.0221767
 12.3003197, -0.0213753
 12.3103199, -0.0205731
 12.3203201, -0.0197702
 12.3303204, -0.0189666
 12.3403206, -0.0181624
 12.3503208, -0.0173577
 12.3603210, -0.0165525
 12.3703213, -0.0157470
 12.3803215, -0.0149413
 12.3903217, -0.0141353
 12.4003220, -0.0133292
 12.4103222, -0.0125231
 12.4203224, -0.0117171
 12.4303226, -0.0109111
 12.4403229, -0.0101054
 12.4503231, -0.0092999
 12.4603233, -0.0084949
 12.4703236, -0.0076902
 12.4803238, -0.0068861
 12.4903240, -0.0060826
 12.5003242, -0.0052797
 12.5103245, -0.0044776
 12.5203247, -0.0036764
 12.5303249, -0.0028761
 12.5403252, -0.0020767
 12.5503254, -0.0012784
 12.5603256, -0.0004813
 12.5703259, 0.0003146
 12.5803261, 0.0011093
 12.5903263, 0.0019025
 12.6003265, 0.0026943
 12.6103268, 0.0034846
 12.6203270, 0.0042733
 12.6303272, 0.0050603
 12.6403275, 0.0058455
 12.6503277, 0.0066290
 12.6603279, 0.0074105
 12.6703281, 0.0081900
 12.6803284, 0.0089675
 12.6903286, 0.0097429
 12.7003288, 0.0105161
 12.7103291, 0.0112870
 12.7203293, 0.0120556
 12.7303295, 0.0128218
 12.7403297, 0.0135854
 12.7503300, 0.0143466
 12.7603302, 0.0151051
 12.7703304, 0.0158609
 12.7803307, 0.0166139
 12.7903309, 0.0173641
 12.8003311, 0.0181114
 12.8103313, 0.0188557
 12.8203316, 0.0195970
 12.8303318, 0.0203351
 12.8403320, 0.0210701
 12.8503323, 0.0218018
 12.8603325, 0.0225302
 12.8703327, 0.0232553
 12.8803329, 0.0239768
 12.8903332, 0.0246949
 12.9003334, 0.0254094
 12.9103336, 0.0261202
 12.9203339, 0.0268273
 12.9303341, 0.0275307
 12.9403343, 0.0282302
 12.9503345, 0.0289258
 12.9603348, 0.0296174
 12.9703350, 0.0303051
 12.9803352, 0.0309886
 12.9903355, 0.0316680
 13.0003357, 0.0323431
 13.0103359, 0.0330140
 13.0203362, 0.0336806
 13.0303364, 0.0343428
 13.0403366, 0.0350005
 13.0503368, 0.0356538
 13.0603371, 0.0363024
 13.0703373, 0.0369465
 13.0803375, 0.0375858
 13.0903378, 0.0382205
 13.1003380, 0.0388503
 13.1103382, 0.0394753
 13.1203384, 0.0400954
 13.1303387, 0.0407106
 13.1403389, 0.0413208
 13.1503391, 0.0419258
 13.1603394, 0.0425258
 13.1703396, 0.0431207
 13.1803398, 0.0437103
 13.1903400, 0.0442946
 13.2003403, 0.0448737
 13.2103405, 0.0454473
 13.2203407, 0.0460156
 13.2303410, 0.0465784
 13.2403412, 0.0471357
 13.2503414, 0.0476875
 13.2603416, 0.0482337
 13.2703419, 0.0487742
 13.2803421, 0.0493090
 13.2903423, 0.0498381
 13.3003426, 0.0503614
 13.3103428, 0.0508789
 13.3203430, 0.0513906
 13.3303432, 0.0518963
 13.3403435, 0.0523961
 13.3503437, 0.0528899
 13.3603439, 0.0533777
 13.3703442, 0.0538594
 13.3803444, 0.0543350
 13.3903446, 0.0548045
 13.4003448, 0.0552678
 13.4103451, 0.0557249
 13.4203453, 0.0561757
 13.4303455, 0.0566203
 13.4403458, 0.0570585
 13.4503460, 0.0574904
 13.4603462, 0.0579159
 13.4703465, 0.0583350
 13.4803467, 0.0587476
 13.4903469, 0.0591537
 13.5003471, 0.0595533
 13.5103474, 0.0599464
 13.5203476, 0.0603329
 13.5303478, 0.0607129
 13.5403481, 0.0610861
 13.5503483, 0.0614528
 13.5603485, 0.0618127
 13.5703487, 0.0621660
 13.5803490, 0.0625125
 13.5903492, 0.0628522
 13.6003494, 0.0631852
 13.6103497, 0.0635113
 13.6203499, 0.0638307
 13.6303501, 0.0641432
 13.6403503, 0.0644488
 13.6503506, 0.0647475
 13.6603508, 0.0650394
 13.6703510, 0.0653243
 13.6803513, 0.0656022
 13.6903515, 0.0658732
 13.7003517, 0.0661373
 13.7103519, 0.0663943
 13.7203522, 0.0666443
 13.7303524, 0.0668873
 13.7403526, 0.0671232
 13.7503529, 0.0673521
 13.7603531, 0.0675740
 13.7703533, 0.0677887
 13.7803535, 0.0679964
 13.7903538, 0.0681970
 13.8003540, 0.0683905
 13.8103542, 0.0685768
 13.8203545, 0.0687561
 13.8303547, 0.0689282
 13.8403549, 0.0690932
 13.8503551, 0.0692510
 13.8603554, 0.0694017
 13.8703556, 0.0695452
 13.8803558, 0.0696816
 13.8903561, 0.0698108
 13.9003563, 0.0699328
 13.9103565, 0.0700477
 13.9203568, 0.0701554
 13.9303570, 0.0702560
 13.9403572, 0.0703494
 13.9503574, 0.0704356
 13.9603577, 0.0705147
 13.9703579, 0.0705866
 13.9803581, 0.0706513
 13.9903584, 0.0707089
 14.0003586, 0.0707594
 14.0103588, 0.0708027
 14.0203590, 0.0708388
 14.0303593, 0.0708679
 14.0403595, 0.0708898
 14.0503597, 0.0709046
 14.0603600, 0.0709122
 14.0703602, 0.0709128
 14.0803604, 0.0709063
 14.0903606, 0.0708928
 14.1003609, 0.0708721
 14.1103611, 0.0708444
 14.1203613, 0.0708097
 14.1303616, 0.0707680
 14.1403618, 0.0707192
 14.1503620, 0.0706634
 14.1603622, 0.0706007
 14.1703625, 0.0705309
 14.1803627, 0.0704543
 14.1903629, 0.0703707
 14.2003632, 0.0702802
 14.2103634, 0.0701827
 14.2203636, 0.0700785
 14.2303638, 0.0699673
 14.2403641, 0.0698493
 14.2503643, 0.0697245
 14.2603645, 0.0695929
 14.2703648, 0.0694546
 14.2803650, 0.0693095
 14.2903652, 0.0691577
 14.3003654, 0.0689991
 14.3103657, 0.0688339
 14.3203659, 0.0686621
 14.3303661, 0.0684836
 14.3403664, 0.0682985
 14.3503666, 0.0681069
 14.3603668, 0.0679087
 14.3703671, 0.0677040
 14.3803673, 0.0674929
 14.3903675, 0.0672753
 14.4003677, 0.0670512
 14.4103680, 0.0668208
 14.4203682, 0.0665840
 14.4303684, 0.0663409
 14.4403687, 0.0660915
 14.4503689, 0.0658358
 14.4603691, 0.0655739
 14.4703693, 0.0653059
 14.4803696, 0.0650316
 14.4903698, 0.0647513
 14.5003700, 0.0644648
 14.5103703, 0.0641723
 14.5203705, 0.0638738
 14.5303707, 0.0635694
 14.5403709, 0.0632589
 14.5503712, 0.0629426
 14.5603714, 0.0626205
 14.5703716, 0.0622925
 14.5803719, 0.0619588
 14.5903721, 0.0616193
 14.6003723, 0.0612741
 14.6103725, 0.0609233
 14.6203728, 0.0605669
 14.6303730, 0.0602049
 14.6403732, 0.0598373
 14.6503735, 0.0594643
 14.6603737, 0.0590859
 14.6703739, 0.0587021
 14.6803741, 0.0583129
 14.6903744, 0.0579184
 14.7003746, 0.0575187
 14.7103748, 0.0571138
 14.7203751, 0.0567037
 14.7303753, 0.0562885
 14.7403755, 0.0558683
 14.7503757, 0.0554430
 14.7603760, 0.0550128
 14.7703762, 0.0545777
 14.7803764, 0.0541377
 14.7903767, 0.0536928
 14.8003769, 0.0532432
 14.8103771, 0.0527889
 14.8203773, 0.0523300
 14.8303776, 0.0518664
 14.8403778, 0.0513983
 14.8503780, 0.0509256
 14.8603783, 0.0504485
 14.8703785, 0.0499670
 14.8803787, 0.0494812
 14.8903790, 0.0489911
 14.9003792, 0.0484967
 14.9103794, 0.0479982
 14.9203796, 0.0474955
 14.9303799, 0.0469887
 14.9403801, 0.0464779
 14.9503803, 0.0459632
 14.9603806, 0.0454446
 14.9703808, 0.0449221
 14.9803810, 0.0443958
 14.9903812, 0.0438658
 15.0003815, 0.0433321
 15.0103817, 0.0427948
 15.0203819, 0.0422539
 15.0303822, 0.0417095
 15.0403824, 0.0411617
 15.0503826, 0.0406105
 15.0603828, 0.0400560
 15.0703831, 0.0394982
 15.0803833, 0.0389372
 15.0903835, 0.0383730
 15.1003838, 0.0378058
 15.1103840, 0.0372355
 15.1203842, 0.0366623
 15.1303844, 0.0360861
 15.1403847, 0.0355071
 15.1503849, 0.0349254
 15.1603851, 0.0343409
 15.1703854, 0.0337537
 15.1803856, 0.0331640
 15.1903858, 0.0325717
 15.2003860, 0.0319769
 15.2103863, 0.0313797
 15.2203865, 0.0307802
 15.2303867, 0.0301784
 15.2403870, 0.0295743
 15.2503872, 0.0289681
 15.2603874, 0.0283598
 15.2703876, 0.0277494
 15.2803879, 0.0271371
 15.2903881, 0.0265229
 15.3003883, 0.0259068
 15.3103886, 0.0252889
 15.3203888, 0.0246693
 15.3303890, 0.0240481
 15.3403893, 0.0234253
 15.3503895, 0.0228009
 15.3603897, 0.0221751
 15.3703899, 0.0215478
 15.3803902, 0.0209192
 15.3903904, 0.0202894
 15.4003906, 0.0196583
 15.4103909, 0.0190261
 15.4203911, 0.0183928
 15.4303913, 0.0177585
 15.4403915, 0.0171233
 15.4503918, 0.0164872
 15.4603920, 0.0158502
 15.4703922, 0.0152125
 15.4803925, 0.0145740
 15.4903927, 0.0139350
 15.5003929, 0.0132953
 15.5103931, 0.0126552
 15.5203934, 0.0120146
 15.5303936, 0.0113737
 15.5403938, 0.0107324
 15.5503941, 0.0100909
 15.5603943, 0.0094492
 15.5703945, 0.0088074
 15.5803947, 0.0081656
 15.5903950, 0.0075237
 15.6003952, 0.0068819
 15.6103954, 0.0062403
 15.6203957, 0.0055988
 15.6303959, 0.0049576
 15.6403961, 0.0043168
 15.6503963, 0.0036763
 15.6603966, 0.0030362
 15.6703968, 0.0023967
 15.6803970, 0.0017578
 15.6903973, 0.0011195
 15.7003975, 0.0004819
 15.7103977, -0.0001550
 15.7203979, -0.0007910
 15.7303982, -0.0014261
 15.7403984, -0.0020603
 15.7503986, -0.0026934
 15.7603989, -0.0033255
 15.7703991, -0.0039565
 15.7803993, -0.0045862
 15.7903996, -0.0052147
 15.8003998, -0.0058419
 15.8104000, -0.0064677
 15.8204002, -0.0070921
 15.8304005, -0.0077150
 15.8404007, -0.0083363
 15.8504009, -0.0089560
 15.8604012, -0.0095740
 15.8704014, -0.0101903
 15.8804016, -0.0108048
 15.8904018, -0.0114175
 15.9004021, -0.0120282
 15.9104023, -0.0126370
 15.9204025, -0.0132437
 15.9304028, -0.0138483
 15.9404030, -0.0144508
 15.9504032, -0.0150512
 15.9604034, -0.0156492
 15.9704037, -0.0162449
 15.9804039, -0.0168383
 15.9904041, -0.0174292
 16.0004044, -0.0180177
 16.0104046, -0.0186036
 16.0204048, -0.0191870
 16.0304050, -0.0197677
 16.0404053, -0.0203456
 16.0504055, -0.0209209
 16.0604057, -0.0214933
 16.0704060, -0.0220629
 16.0804062, -0.0226295
 16.0904064, -0.0231932
 16.1004066, -0.0237539
 16.1104069, -0.0243115
 16.1204071, -0.0248660
 16.1304073, -0.0254173
 16.1404076, -0.0259654
 16.1504078, -0.0265102
 16.1604080, -0.0270516
 16.1704082, -0.0275898
 16.1804085, -0.0281244
 16.1904087, -0.0286557
 16.2004089, -0.0291834
 16.2104092, -0.0297075
 16.2204094, -0.0302280
 16.2304096, -0.0307449
 16.2404099, -0.0312580
 16.2504101, -0.0317674
 16.2604103, -0.0322730
 16.2704105, -0.0327747
 16.2804108, -0.0332726
 16.2904110, -0.0337665
 16.3004112, -0.0342564
 16.3104115, -0.0347423
 16.3204117, -0.0352241
 16.3304119, -0.0357019
 16.3404121, -0.0361754
 16.3504124, -0.0366448
 16.3604126, -0.0371100
 16.3704128, -0.0375708
 16.3804131, -0.0380274
 16.3904133, -0.0384796
 16.4004135, -0.0389274
 16.4104137, -0.0393707
 16.4204140, -0.0398096
 16.4304142, -0.0402440
 16.4404144, -0.0406738
 16.4504147, -0.0410990
 16.4604149, -0.0415196
 16.4704151, -0.0419356
 16.4804153, -0.0423468
 16.4904156, -0.0427534
 16.5004158, -0.0431551
 16.5104160, -0.0435521
 16.5204163, -0.0439442
 16.5304165, -0.0443314
 16.5404167, -0.0447138
 16.5504169, -0.0450912
 16.5604172, -0.0454637
 16.5704174, -0.0458312
 16.5804176, -0.0461936
 16.5904179, -0.0465510
 16.6004181, -0.0469033
 16.6104183, -0.0472505
 16.6204185, -0.0475926
 16.6304188, -0.0479294
 16.6404190, -0.0482611
 16.6504192, -0.0485876
 16.6604195, -0.0489088
 16.6704197, -0.0492248
 16.6804199, -0.0495354
 16.6904202, -0.0498408
 16.7004204, -0.0501408
 16.7104206, -0.0504354
 16.7204208, -0.0507246
 16.7304211, -0.0510084
 16.7404213, -0.0512867
 16.7504215, -0.0515597
 16.7604218, -0.0518271
 16.7704220, -0.0520890
 16.7804222, -0.0523454
 16.7904224, -0.0525963
 16.8004227, -0.0528416
 16.8104229, -0.0530814
 16.8204231, -0.0533155
 16.8304234, -0.0535441
 16.8404236, -0.0537670
 16.8504238, -0.0539843
 16.8604240, -0.0541959
 16.8704243, -0.0544019
 16.8804245, -0.0546022
 16.8904247, -0.0547968
 16.9004250, -0.0549857
 16.9104252, -0.0551688
 16.9204254, -0.0553463
 16.9304256, -0.0555180
 16.9404259, -0.0556839
 16.9504261, -0.0558441
 16.9604263, -0.0559985
 16.9704266, -0.0561471
 16.9804268, -0.0562900
 16.9904270, -0.0564270
 17.0004272, -0.0565583
 17.0104275, -0.0566837
 17.0204277, -0.0568034
 17.0304279, -0.0569172
 17.0404282, -0.0570252
 17.0504284, -0.0571273
 17.0604286, -0.0572237
 17.0704288, -0.0573142
 17.0804291, -0.0573988
 17.0904293, -0.0574777
 17.1004295, -0.0575507
 17.1104298, -0.0576178
 17.1204300, -0.0576792
 17.1304302, -0.0577346
 17.1404305, -0.0577843
 17.1504307, -0.0578281
 17.1604309, -0.0578661
 17.1704311, -0.0578983
 17.1804314, -0.0579246
 17.1904316, -0.0579451
 17.2004318, -0.0579598
 17.2104321, -0.0579687
 17.2204323, -0.0579718
 17.2304325, -0.0579691
 17.2404327, -0.0579606
 17.2504330, -0.0579463
 17.2604332, -0.0579262
 17.2704334, -0.0579004
 17.2804337, -0.0578688
 17.2904339, -0.0578315
 17.3004341, -0.0577884
 17.3104343, -0.0577396
 17.3204346, -0.0576851
 17.3304348, -0.0576249
 17.3404350, -0.0575590
 17.3504353, -0.0574875
 17.3604355, -0.0574102
 17.3704357, -0.0573273
 17.3804359, -0.0572388
 17.3904362, -0.0571447
 17.4004364, -0.0570449
 17.4104366, -0.0569396
 17.4204369, -0.0568287
 17.4304371, -0.0567122
 17.4404373, -0.0565902
 17.4504375, -0.0564627
 17.4604378, -0.0563297
 17.4704380, -0.0561913
 17.4804382, -0.0560473
 17.4904385, -0.0558979
 17.5004387, -0.0557432
 17.5104389, -0.0555830
 17.5204391, -0.0554174
 17.5304394, -0.0552465
 17.5404396, -0.0550703
 17.5504398, -0.0548887
 17.5604401, -0.0547019
 17.5704403, -0.0545098
 17.5804405, -0.0543125
 17.5904408, -0.0541100
 17.6004410, -0.0539023
 17.6104412, -0.0536895
 17.6204414, -0.0534716
 17.6304417, -0.0532485
 17.6404419, -0.0530204
 17.6504421, -0.0527872
 17.6604424, -0.0525490
 17.6704426, -0.0523059
 17.6804428, -0.0520578
 17.6904430, -0.0518047
 17.7004433, -0.0515468
 17.7104435, -0.0512840
 17.7204437, -0.0510164
 17.7304440, -0.0507440
 17.7404442, -0.0504668
 17.7504444, -0.0501849
 17.7604446, -0.0498983
 17.7704449, -0.0496070
 17.7804451, -0.0493111
 17.7904453, -0.0490106
 17.8004456, -0.0487055
 17.8104458, -0.0483959
 17.8204460, -0.0480819
 17.8304462, -0.0477633
 17.8404465, -0.0474404
 17.8504467, -0.0471131
 17.8604469, -0.0467814
 17.8704472, -0.0464454
 17.8804474, -0.0461052
 17.8904476, -0.0457607
 17.9004478, -0.0454121
 17.9104481, -0.0450593
 17.9204483, -0.0447023
 17.9304485, -0.0443414
 17.9404488, -0.0439763
 17.9504490, -0.0436073
 17.9604492, -0.0432344
 17.9704494, -0.0428575
 17.9804497, -0.0424768
 17.9904499, -0.0420923
 18.0004501, -0.0417040
 18.0104504, -0.0413119
 18.0204506, -0.0409161
 18.0304508, -0.0405167
 18.0404510, -0.0401137
 18.0504513, -0.0397072
 18.0604515, -0.0392971
 18.0704517, -0.0388835
 18.0804520, -0.0384665
 18.0904522, -0.0380461
 18.1004524, -0.0376224
 18.1104527, -0.0371954
 18.1204529, -0.0367651
 18.1304531, -0.0363317
 18.1404533, -0.0358951
 18.1504536, -0.0354554
 18.1604538, -0.0350126
 18.1704540, -0.0345668
 18.1804543, -0.0341181
 18.1904545, -0.0336664
 18.2004547, -0.0332118
 18.2104549, -0.0327545
 18.2204552, -0.0322944
 18.2304554, -0.0318315
 18.2404556, -0.0313660
 18.2504559, -0.0308978
 18.2604561, -0.0304271
 18.2704563, -0.0299539
 18.2804565, -0.0294781
 18.2904568, -0.0290000
 18.3004570, -0.0285194
 18.3104572, -0.0280366
 18.3204575, -0.0275515
 18.3304577, -0.0270641
 18.3404579, -0.0265746
 18.3504581, -0.0260829
 18.3604584, -0.0255892
 18.3704586, -0.0250935
 18.3804588, -0.0245957
 18.3904591, -0.0240961
 18.4004593, -0.0235946
 18.4104595, -0.0230913
 18.4204597, -0.0225862
 18.4304600, -0.0220795
 18.4404602, -0.0215710
 18.4504604, -0.0210610
 18.4604607, -0.0205494
 18.4704609, -0.0200363
 18.4804611, -0.0195218
 18.4904613, -0.0190058
 18.5004616, -0.0184886
 18.5104618, -0.0179700
 18.5204620, -0.0174502
 18.5304623, -0.0169292
 18.5404625, -0.0164071
 18.5504627, -0.0158839
 18.5604630, -0.0153597
 18.5704632, -0.0148345
 18.5804634, -0.0143084
 18.5904636, -0.0137814
 18.6004639, -0.0132537
 18.6104641, -0.0127251
 18.6204643, -0.0121959
 18.6304646, -0.0116660
 18.6404648, -0.0111355
 18.6504650, -0.0106045
 18.6604652, -0.0100729
 18.6704655, -0.0095410
 18.6804657, -0.0090086
 18.6904659, -0.0084760
 18.7004662, -0.0079430
 18.7104664, -0.0074098
 18.7204666, -0.0068765
 18.7304668, -0.0063430
 18.7404671, -0.0058095
 18.7504673, -0.0052760
 18.7604675, -0.0047425
 18.7704678, -0.0042090
 18.7804680, -0.0036758
 18.7904682, -0.0031427
 18.8004684, -0.0026099
 18.8104687, -0.0020774
 18.8204689, -0.0015453
 18.8304691, -0.0010136
 18.8404694, -0.0004823
 18.8504696, 0.0000485
 18.8604698, 0.0005787
 18.8704700, 0.0011082
 18.8804703, 0.0016371
 18.8904705, 0.0021653
 18.9004707, 0.0026927
 18.9104710, 0.0032192
 18.9204712, 0.0037449
 18.9304714, 0.0042697
 18.9404716, 0.0047935
 18.9504719, 0.0053162
 18.9604721, 0.0058379
 18.9704723, 0.0063584
 18.9804726, 0.0068778
 18.9904728, 0.0073959
 19.0004730, 0.0079127
 19.0104733, 0.0084282
 19.0204735, 0.0089423
 19.0304737, 0.0094550
 19.0404739, 0.0099662
 19.0504742, 0.0104758
 19.0604744, 0.0109839
 19.0704746, 0.0114903
 19.0804749, 0.0119951
 19.0904751, 0.0124981
 19.1004753, 0.0129994
 19.1104755, 0.0134988
 19.1204758, 0.0139964
 19.1304760, 0.0144920
 19.1404762, 0.0149857
 19.1504765, 0.0154774
 19.1604767, 0.0159670
 19.1704769, 0.0164545
 19.1804771, 0.0169398
 19.1904774, 0.0174230
 19.2004776, 0.0179039
 19.2104778, 0.0183825
 19.2204781, 0.0188588
 19.2304783, 0.0193327
 19.2404785, 0.0198042
 19.2504787, 0.0202732
 19.2604790, 0.0207397
 19.2704792, 0.0212036
